,name,phase,label,w,h
41,CNV-732516-98.jpeg,train,CNV,512,496
42,CNV-9935363-67.jpeg,train,CNV,768,496
43,CNV-8086850-3.jpeg,train,CNV,512,496
44,CNV-154835-34.jpeg,train,CNV,512,496
45,CNV-6741522-163.jpeg,train,CNV,768,496
46,CNV-6001487-11.jpeg,train,CNV,512,496
47,CNV-1608146-1.jpeg,train,CNV,768,496
48,CNV-9935363-117.jpeg,train,CNV,512,496
49,CNV-7710023-57.jpeg,train,CNV,768,496
50,CNV-1651625-41.jpeg,train,CNV,768,496
51,CNV-3514723-68.jpeg,train,CNV,1536,496
52,CNV-6668596-59.jpeg,train,CNV,768,496
53,CNV-6493580-263.jpeg,train,CNV,768,496
54,CNV-1641792-46.jpeg,train,CNV,512,496
55,CNV-4921376-129.jpeg,train,CNV,768,496
56,CNV-4524167-4.jpeg,train,CNV,512,496
57,CNV-1963682-45.jpeg,train,CNV,768,496
58,CNV-2034494-128.jpeg,train,CNV,512,496
59,CNV-1188386-277.jpeg,train,CNV,768,496
60,CNV-1188386-315.jpeg,train,CNV,512,496
61,CNV-1188386-783.jpeg,train,CNV,512,496
62,CNV-1188386-641.jpeg,train,CNV,512,496
63,CNV-7907754-145.jpeg,train,CNV,1536,496
64,CNV-4907724-6.jpeg,train,CNV,768,496
65,CNV-1173253-35.jpeg,train,CNV,512,496
66,CNV-909994-1.jpeg,train,CNV,1536,496
67,CNV-9642260-187.jpeg,train,CNV,512,496
68,CNV-3742373-23.jpeg,train,CNV,1536,496
69,CNV-7907754-156.jpeg,train,CNV,512,496
70,CNV-1016042-117.jpeg,train,CNV,512,496
71,CNV-5429703-58.jpeg,train,CNV,768,496
72,CNV-6581164-15.jpeg,train,CNV,768,496
73,CNV-1699976-218.jpeg,train,CNV,512,496
74,CNV-5468055-85.jpeg,train,CNV,768,496
75,CNV-103044-150.jpeg,train,CNV,512,496
76,CNV-8032278-43.jpeg,train,CNV,768,496
77,CNV-9005459-100.jpeg,train,CNV,512,496
78,CNV-6851127-33.jpeg,train,CNV,768,496
79,CNV-779442-3.jpeg,train,CNV,512,496
80,CNV-4362575-8.jpeg,train,CNV,512,496
81,CNV-9388047-84.jpeg,train,CNV,512,496
82,CNV-6652117-51.jpeg,train,CNV,512,496
83,CNV-794538-99.jpeg,train,CNV,512,496
84,CNV-846962-12.jpeg,train,CNV,512,496
85,CNV-5699128-41.jpeg,train,CNV,512,496
86,CNV-7670367-47.jpeg,train,CNV,512,496
87,CNV-5495704-11.jpeg,train,CNV,768,496
88,CNV-8098346-23.jpeg,train,CNV,768,496
89,CNV-1699976-253.jpeg,train,CNV,1536,496
90,CNV-5557306-66.jpeg,train,CNV,768,496
91,CNV-1912508-10.jpeg,train,CNV,768,496
92,CNV-1188386-179.jpeg,train,CNV,512,496
93,CNV-6451562-48.jpeg,train,CNV,512,496
94,CNV-4291972-1.jpeg,train,CNV,768,496
95,CNV-4952759-254.jpeg,train,CNV,512,496
96,CNV-9374492-218.jpeg,train,CNV,1536,496
97,CNV-5054419-15.jpeg,train,CNV,512,496
98,CNV-7732521-18.jpeg,train,CNV,512,496
99,CNV-163081-151.jpeg,train,CNV,512,496
100,CNV-8728968-261.jpeg,train,CNV,512,496
101,CNV-482704-3.jpeg,train,CNV,512,496
102,CNV-1305450-151.jpeg,train,CNV,768,496
103,CNV-2286755-1.jpeg,train,CNV,768,496
104,CNV-1112835-149.jpeg,train,CNV,512,496
105,CNV-9911627-76.jpeg,train,CNV,512,496
106,CNV-5054419-11.jpeg,train,CNV,1536,496
107,CNV-4612183-31.jpeg,train,CNV,768,496
108,CNV-4732594-86.jpeg,train,CNV,512,496
109,CNV-1699976-231.jpeg,train,CNV,512,496
110,CNV-3818682-23.jpeg,train,CNV,768,496
111,CNV-8972369-49.jpeg,train,CNV,512,496
112,CNV-4732594-140.jpeg,train,CNV,1536,496
113,CNV-7873827-127.jpeg,train,CNV,512,496
114,CNV-4708782-34.jpeg,train,CNV,1536,496
115,CNV-6314049-21.jpeg,train,CNV,512,496
116,CNV-1912508-11.jpeg,train,CNV,768,496
117,CNV-3424668-70.jpeg,train,CNV,768,496
118,CNV-5468055-45.jpeg,train,CNV,512,496
119,CNV-2651624-4.jpeg,train,CNV,768,496
120,CNV-4612183-62.jpeg,train,CNV,512,496
121,CNV-4643364-44.jpeg,train,CNV,512,496
122,CNV-657437-6.jpeg,train,CNV,512,496
123,CNV-5054419-82.jpeg,train,CNV,512,496
124,CNV-2655276-62.jpeg,train,CNV,512,496
125,CNV-6215140-130.jpeg,train,CNV,768,496
126,CNV-9997680-19.jpeg,train,CNV,512,496
127,CNV-6581164-74.jpeg,train,CNV,768,496
128,NORMAL-2712807-1.jpeg,train,NORMAL,768,496
129,NORMAL-9382325-5.jpeg,train,NORMAL,512,496
130,NORMAL-4009838-5.jpeg,train,NORMAL,512,496
131,NORMAL-9432204-1.jpeg,train,NORMAL,512,512
132,NORMAL-2342517-4.jpeg,train,NORMAL,512,496
133,NORMAL-5549735-12.jpeg,train,NORMAL,768,496
134,NORMAL-1986589-6.jpeg,train,NORMAL,512,512
135,NORMAL-1781140-19.jpeg,train,NORMAL,512,512
136,NORMAL-4538057-4.jpeg,train,NORMAL,768,496
137,NORMAL-9453329-1.jpeg,train,NORMAL,512,512
138,NORMAL-3833491-2.jpeg,train,NORMAL,512,496
139,NORMAL-9383892-6.jpeg,train,NORMAL,768,496
140,NORMAL-9466426-1.jpeg,train,NORMAL,1536,496
141,NORMAL-5692597-1.jpeg,train,NORMAL,768,496
142,NORMAL-2730283-3.jpeg,train,NORMAL,768,496
143,NORMAL-7837305-61.jpeg,train,NORMAL,512,496
144,NORMAL-5434564-18.jpeg,train,NORMAL,1536,496
145,NORMAL-1907560-25.jpeg,train,NORMAL,512,512
146,NORMAL-5178244-16.jpeg,train,NORMAL,512,496
147,NORMAL-5052617-32.jpeg,train,NORMAL,768,496
148,NORMAL-2175727-5.jpeg,train,NORMAL,512,496
149,NORMAL-3768731-8.jpeg,train,NORMAL,512,512
150,NORMAL-5418199-7.jpeg,train,NORMAL,768,496
151,NORMAL-3153386-8.jpeg,train,NORMAL,512,496
152,NORMAL-3068234-11.jpeg,train,NORMAL,512,496
153,NORMAL-5594757-21.jpeg,train,NORMAL,768,496
154,NORMAL-9394251-8.jpeg,train,NORMAL,768,496
155,NORMAL-8923368-24.jpeg,train,NORMAL,512,496
156,NORMAL-2739821-2.jpeg,train,NORMAL,512,496
157,NORMAL-2321102-17.jpeg,train,NORMAL,768,496
158,NORMAL-2082689-15.jpeg,train,NORMAL,512,496
159,NORMAL-2397754-14.jpeg,train,NORMAL,512,496
160,NORMAL-402066-7.jpeg,train,NORMAL,512,512
161,NORMAL-8183796-1.jpeg,train,NORMAL,512,496
162,NORMAL-90995-1.jpeg,train,NORMAL,768,496
163,NORMAL-3905909-22.jpeg,train,NORMAL,512,496
164,NORMAL-2026855-2.jpeg,train,NORMAL,768,496
165,NORMAL-409063-3.jpeg,train,NORMAL,512,496
166,NORMAL-2228905-1.jpeg,train,NORMAL,512,496
167,NORMAL-4172757-2.jpeg,train,NORMAL,1536,496
168,NORMAL-6741102-7.jpeg,train,NORMAL,768,496
169,NORMAL-7680244-30.jpeg,train,NORMAL,512,496
170,NORMAL-917949-2.jpeg,train,NORMAL,512,496
171,NORMAL-3762419-16.jpeg,train,NORMAL,512,512
172,NORMAL-1849029-37.jpeg,train,NORMAL,512,512
173,NORMAL-3629859-1.jpeg,train,NORMAL,512,512
174,NORMAL-7683197-13.jpeg,train,NORMAL,512,512
175,NORMAL-4024345-1.jpeg,train,NORMAL,1536,496
176,NORMAL-488813-8.jpeg,train,NORMAL,512,512
177,NORMAL-7997083-12.jpeg,train,NORMAL,768,496
178,NORMAL-4490546-12.jpeg,train,NORMAL,512,496
179,NORMAL-8995193-9.jpeg,train,NORMAL,512,496
180,NORMAL-194489-15.jpeg,train,NORMAL,1536,496
181,NORMAL-7870558-16.jpeg,train,NORMAL,768,496
182,NORMAL-7485742-8.jpeg,train,NORMAL,512,512
183,NORMAL-262407-6.jpeg,train,NORMAL,512,496
184,NORMAL-3879566-35.jpeg,train,NORMAL,768,496
185,NORMAL-1907560-18.jpeg,train,NORMAL,512,512
186,NORMAL-6401644-1.jpeg,train,NORMAL,512,512
187,NORMAL-778975-51.jpeg,train,NORMAL,512,512
188,NORMAL-8349990-2.jpeg,train,NORMAL,512,512
189,NORMAL-5544453-6.jpeg,train,NORMAL,768,496
190,NORMAL-3762419-45.jpeg,train,NORMAL,512,512
191,NORMAL-1753005-14.jpeg,train,NORMAL,512,496
192,NORMAL-8861620-3.jpeg,train,NORMAL,1536,496
193,NORMAL-402066-12.jpeg,train,NORMAL,512,512
194,NORMAL-4345468-7.jpeg,train,NORMAL,512,496
195,NORMAL-4001769-16.jpeg,train,NORMAL,512,496
196,NORMAL-2338682-25.jpeg,train,NORMAL,512,496
197,NORMAL-9757616-4.jpeg,train,NORMAL,512,496
198,NORMAL-9771248-2.jpeg,train,NORMAL,512,496
199,NORMAL-5500082-12.jpeg,train,NORMAL,512,512
200,NORMAL-8184974-27.jpeg,train,NORMAL,512,496
201,NORMAL-5178244-59.jpeg,train,NORMAL,512,496
202,NORMAL-6624615-17.jpeg,train,NORMAL,512,496
203,NORMAL-8975291-8.jpeg,train,NORMAL,512,496
204,NORMAL-4674526-1.jpeg,train,NORMAL,768,496
205,NORMAL-8881274-8.jpeg,train,NORMAL,512,496
206,NORMAL-3743413-1.jpeg,train,NORMAL,512,512
207,NORMAL-1699976-30.jpeg,train,NORMAL,512,512
208,NORMAL-7614088-2.jpeg,train,NORMAL,512,496
209,NORMAL-2380929-4.jpeg,train,NORMAL,512,496
210,NORMAL-8163120-10.jpeg,train,NORMAL,512,496
211,DRUSEN-987193-17.jpeg,train,DRUSEN,512,496
212,DRUSEN-1083159-7.jpeg,train,DRUSEN,512,496
213,DRUSEN-9540117-18.jpeg,train,DRUSEN,512,496
214,DRUSEN-9585326-8.jpeg,train,DRUSEN,512,496
215,DRUSEN-9087597-11.jpeg,train,DRUSEN,1536,496
216,DRUSEN-1237848-56.jpeg,train,DRUSEN,768,496
217,DRUSEN-3424668-15.jpeg,train,DRUSEN,512,496
218,DRUSEN-1094282-10.jpeg,train,DRUSEN,512,496
219,DRUSEN-2173657-4.jpeg,train,DRUSEN,512,496
220,DRUSEN-2407494-3.jpeg,train,DRUSEN,512,496
221,DRUSEN-457907-24.jpeg,train,DRUSEN,512,496
222,DRUSEN-8023853-89.jpeg,train,DRUSEN,512,496
223,DRUSEN-732516-26.jpeg,train,DRUSEN,768,496
224,DRUSEN-9884539-27.jpeg,train,DRUSEN,512,496
225,DRUSEN-8086850-210.jpeg,train,DRUSEN,512,496
226,DRUSEN-8023853-45.jpeg,train,DRUSEN,512,496
227,DRUSEN-7064008-11.jpeg,train,DRUSEN,768,496
228,DRUSEN-6128983-6.jpeg,train,DRUSEN,512,496
229,DRUSEN-5443411-27.jpeg,train,DRUSEN,768,496
230,DRUSEN-1588792-2.jpeg,train,DRUSEN,512,496
231,DRUSEN-5108667-4.jpeg,train,DRUSEN,1536,496
232,DRUSEN-9800172-12.jpeg,train,DRUSEN,512,496
233,DRUSEN-7315522-1.jpeg,train,DRUSEN,768,496
234,DRUSEN-142234-4.jpeg,train,DRUSEN,512,496
235,DRUSEN-1581935-4.jpeg,train,DRUSEN,512,496
236,DRUSEN-8086850-158.jpeg,train,DRUSEN,512,496
237,DRUSEN-9112039-4.jpeg,train,DRUSEN,512,496
238,DRUSEN-1997439-38.jpeg,train,DRUSEN,1536,496
239,DRUSEN-8023853-1.jpeg,train,DRUSEN,768,496
240,DRUSEN-1130960-34.jpeg,train,DRUSEN,512,496
241,DRUSEN-8319985-2.jpeg,train,DRUSEN,768,496
242,DRUSEN-6000379-1.jpeg,train,DRUSEN,512,496
243,DRUSEN-1327692-17.jpeg,train,DRUSEN,768,496
244,DRUSEN-1112835-10.jpeg,train,DRUSEN,512,496
245,DRUSEN-2403178-7.jpeg,train,DRUSEN,768,496
246,DRUSEN-8440718-14.jpeg,train,DRUSEN,512,496
247,DRUSEN-9110224-4.jpeg,train,DRUSEN,768,496
248,DRUSEN-9442692-3.jpeg,train,DRUSEN,512,496
249,DRUSEN-445726-8.jpeg,train,DRUSEN,1536,496
250,DME-8274322-1.jpeg,train,DME,512,512
251,DME-3064922-242.jpeg,train,DME,512,512
252,DME-1896542-34.jpeg,train,DME,768,496
253,DME-5223925-30.jpeg,train,DME,512,512
254,DME-3483651-33.jpeg,train,DME,512,512
255,DME-3157783-8.jpeg,train,DME,1536,496
256,DME-4242335-22.jpeg,train,DME,512,512
257,DME-30521-129.jpeg,train,DME,512,512
258,DME-7707202-9.jpeg,train,DME,512,512
259,DME-5229377-2.jpeg,train,DME,512,512
260,DME-258763-80.jpeg,train,DME,1536,496
261,DME-5006393-5.jpeg,train,DME,512,496
262,DME-9583225-30.jpeg,train,DME,512,496
263,DME-269181-14.jpeg,train,DME,768,496
264,DME-8869683-51.jpeg,train,DME,512,496
265,DME-7763916-3.jpeg,train,DME,512,512
266,DME-4803321-5.jpeg,train,DME,512,512
267,DME-5289136-2.jpeg,train,DME,512,512
268,DME-6737988-30.jpeg,train,DME,512,496
269,DME-8567350-1.jpeg,train,DME,512,512
270,DME-4445075-46.jpeg,train,DME,512,512
271,DME-8732456-23.jpeg,train,DME,768,496
272,DME-5223925-21.jpeg,train,DME,512,512
273,DME-4336607-48.jpeg,train,DME,512,512
274,DME-4307678-2.jpeg,train,DME,512,496
275,DME-4445075-63.jpeg,train,DME,512,512
276,DME-9656462-1.jpeg,train,DME,512,496
277,DME-7939555-3.jpeg,train,DME,512,512
278,DME-4119721-61.jpeg,train,DME,512,512
279,DME-4630435-105.jpeg,train,DME,512,512
280,DME-3542808-22.jpeg,train,DME,512,512
281,DME-5006393-32.jpeg,train,DME,1536,496
282,DME-4242335-26.jpeg,train,DME,512,512
283,DME-9721607-21.jpeg,train,DME,512,496
284,DME-4432202-5.jpeg,train,DME,512,496
285,DME-633268-50.jpeg,train,DME,512,512
286,DME-1920087-21.jpeg,train,DME,768,496
287,DME-5313093-17.jpeg,train,DME,512,512
288,DME-1163718-1.jpeg,train,DME,512,496
289,DME-7614088-34.jpeg,train,DME,512,512
290,DME-6314049-2.jpeg,train,DME,512,512
291,DME-4989358-16.jpeg,train,DME,768,496
292,DME-7990750-4.jpeg,train,DME,512,512
293,DME-3606968-32.jpeg,train,DME,512,512
294,DME-3064922-225.jpeg,train,DME,512,512
295,DME-9583225-12.jpeg,train,DME,768,496
296,DME-5006393-64.jpeg,train,DME,512,496
297,DME-1608084-9.jpeg,train,DME,512,512
298,DME-8525575-140.jpeg,train,DME,512,512
299,DME-5497895-30.jpeg,train,DME,512,512
300,DME-462675-66.jpeg,train,DME,512,512
301,DME-4020729-6.jpeg,train,DME,512,512
302,DME-7763916-83.jpeg,train,DME,512,512
